date,County,mean,mean_ci_upper,mean_ci_lower
2020-07-25 00:00:00+00:00,36121,0.1894559273348009,190.90396477395123,-190.52505291928165
2020-03-04 00:00:00+00:00,36037,0.0,1965.083324750593,-1965.083324750593
2020-03-05 00:00:00+00:00,36037,0.0,141.70705929933263,-141.70705929933263
2020-03-06 00:00:00+00:00,36037,0.0,132.80505672766026,-132.80505672766026
2020-03-07 00:00:00+00:00,36037,0.0,129.5407602687872,-129.5407602687872
2020-03-08 00:00:00+00:00,36037,0.0,127.75207177352449,-127.75207177352449
2020-03-09 00:00:00+00:00,36037,0.0,126.72504818696098,-126.72504818696098
2020-03-10 00:00:00+00:00,36037,0.0,126.55363713165436,-126.55363713165436
2020-03-11 00:00:00+00:00,36037,0.0,126.52459840099235,-126.52459840099235
2020-03-12 00:00:00+00:00,36037,0.0,126.51966659621209,-126.51966659621209
2020-03-13 00:00:00+00:00,36037,0.0,126.5188286446511,-126.5188286446511
2020-03-14 00:00:00+00:00,36037,0.0,126.51868625994553,-126.51868625994553
2020-03-15 00:00:00+00:00,36037,0.0,126.51866206564324,-126.51866206564324
2020-03-16 00:00:00+00:00,36037,0.0,126.51865795448902,-126.51865795448902
2020-03-17 00:00:00+00:00,36037,0.0,126.51865725591152,-126.51865725591152
2020-03-18 00:00:00+00:00,36037,0.0,126.5186571372075,-126.5186571372075
2020-03-19 00:00:00+00:00,36037,0.0,126.518657117037,-126.518657117037
2020-03-20 00:00:00+00:00,36037,0.0,126.5186571136096,-126.5186571136096
2020-03-21 00:00:00+00:00,36037,0.0,126.5186571130272,-126.5186571130272
2020-03-22 00:00:00+00:00,36037,0.0,126.51865711292821,-126.51865711292821
2020-03-23 00:00:00+00:00,36037,0.0,126.51865711291143,-126.51865711291143
2020-03-24 00:00:00+00:00,36037,0.0,126.51865711291143,-126.51865711291143
2020-03-25 00:00:00+00:00,36037,0.0,126.51865711291143,-126.51865711291143
2020-03-26 00:00:00+00:00,36037,0.0,126.51865711291143,-126.51865711291143
2020-03-27 00:00:00+00:00,36037,0.0,126.51865711291143,-126.51865711291143
2020-03-28 00:00:00+00:00,36037,3.048310016768966,129.5669671296804,-123.47034709614246
2020-03-29 00:00:00+00:00,36037,1.3969601497678448,127.91561726267928,-125.12169696314358
2020-03-30 00:00:00+00:00,36037,1.7365128526820142,128.25516996559344,-124.78214426022942
2020-03-31 00:00:00+00:00,36037,0.9092505901208296,127.42790770303226,-125.6094065227906
2020-04-01 00:00:00+00:00,36037,1.356951346763823,127.87560845967525,-125.1617057661476
2020-04-02 00:00:00+00:00,36037,2.175884899114254,128.6945420120257,-124.34277221379718
2020-04-03 00:00:00+00:00,36037,1.3749768337986443,127.89363394671007,-125.14368027911279
2020-04-04 00:00:00+00:00,36037,1.671479502239802,128.19013661515123,-124.84717761067162
2020-04-05 00:00:00+00:00,36037,2.8335664635966253,129.35222357650804,-123.6850906493148
2020-04-06 00:00:00+00:00,36037,2.233867508615284,128.7525246215267,-124.28478960429614
2020-04-07 00:00:00+00:00,36037,1.597208563831281,128.11586567674271,-124.92144854908014
2020-04-08 00:00:00+00:00,36037,6.053544336835868,132.5722014497473,-120.46511277607556
2020-04-09 00:00:00+00:00,36037,9.362556256393377,135.88121336930482,-117.15610085651805
2020-04-10 00:00:00+00:00,36037,8.083519401740515,134.60217651465194,-118.43513771117091
2020-04-11 00:00:00+00:00,36037,8.362642384067474,134.8812994969789,-118.15601472884396
2020-04-12 00:00:00+00:00,36037,5.475395510419638,131.99405262333107,-121.04326160249178
2020-04-13 00:00:00+00:00,36037,4.718447238475548,131.23710435138696,-121.80020987443588
2020-04-14 00:00:00+00:00,36037,3.867501458645062,130.38615857155648,-122.65115565426636
2020-04-15 00:00:00+00:00,36037,4.712259187375498,131.23091630028694,-121.80639792553593
2020-04-16 00:00:00+00:00,36037,1.918107109339283,128.4367642222507,-124.60055000357214
2020-04-17 00:00:00+00:00,36037,2.1917118388576613,128.71036895176908,-124.32694527405377
2020-04-18 00:00:00+00:00,36037,3.6754086072039893,130.19406572011542,-122.84324850570744
2020-04-19 00:00:00+00:00,36037,3.6082812177426895,130.12693833065413,-122.91037589516874
2020-04-20 00:00:00+00:00,36037,16.749261560344834,143.26791867325625,-109.76939555256659
2020-04-21 00:00:00+00:00,36037,6.573615058537687,133.0922721714491,-119.94504205437374
2020-04-22 00:00:00+00:00,36037,5.11904378685561,131.63770089976703,-121.39961332605581
2020-04-23 00:00:00+00:00,36037,4.211674373816463,130.7303314867279,-122.30698273909496
2020-04-24 00:00:00+00:00,36037,5.6622246847822755,132.1808817976937,-120.85643242812915
2020-04-25 00:00:00+00:00,36037,2.8447202894751387,129.36337740238656,-123.67393682343629
2020-04-26 00:00:00+00:00,36037,8.527769191212988,135.04642630412442,-117.99088792169844
2020-04-27 00:00:00+00:00,36037,4.463426352836239,130.98208346574768,-122.05523076007519
2020-04-28 00:00:00+00:00,36037,4.454528183787993,130.97318529669943,-122.06412892912343
2020-04-29 00:00:00+00:00,36037,2.9190982817752595,129.4377553946867,-123.59955883113616
2020-04-30 00:00:00+00:00,36037,3.7808201938641557,130.29947730677557,-122.73783691904727
2020-05-01 00:00:00+00:00,36037,2.2840980906707764,128.8027552035822,-124.23455902224065
2020-05-02 00:00:00+00:00,36037,1.777205043691308,128.29586215660274,-124.74145206922012
2020-05-03 00:00:00+00:00,36037,1.4142691674212742,127.93292628033271,-125.10438794549015
2020-05-04 00:00:00+00:00,36037,0.782228128859475,127.3008852417709,-125.73642898405195
2020-05-05 00:00:00+00:00,36037,2.495661732586212,129.01431884549763,-124.02299538032521
2020-05-06 00:00:00+00:00,36037,0.8903512855266174,127.40900839843805,-125.6283058273848
2020-05-07 00:00:00+00:00,36037,2.08815168169134,128.60680879460276,-124.43050543122008
2020-05-08 00:00:00+00:00,36037,3.9130377891359664,130.43169490204738,-122.60561932377546
2020-05-09 00:00:00+00:00,36037,2.09535528734469,128.61401240025612,-124.42330182556674
2020-05-10 00:00:00+00:00,36037,1.6571897949254997,128.17584690783693,-124.86146731798593
2020-05-11 00:00:00+00:00,36037,2.1331983315055494,128.65185544441698,-124.38545878140587
2020-05-12 00:00:00+00:00,36037,1.7046251912132617,128.2232823041247,-124.81403192169816
2020-05-13 00:00:00+00:00,36037,1.324764052050879,127.84342116496231,-125.19389306086055
2020-05-14 00:00:00+00:00,36037,0.6727676403438458,127.19142475325528,-125.84588947256758
2020-05-15 00:00:00+00:00,36037,0.9861408943012817,127.50479800721271,-125.53251621861014
2020-05-16 00:00:00+00:00,36037,0.4519294925136142,126.97058660542504,-126.06672762039781
2020-05-17 00:00:00+00:00,36037,1.8045093060644124,128.32316641897583,-124.71414780684701
2020-05-18 00:00:00+00:00,36037,1.6230704530584745,128.14172756596992,-124.89558665985295
2020-05-19 00:00:00+00:00,36037,0.7091779687869542,127.22783508169839,-125.80947914412447
2020-05-20 00:00:00+00:00,36037,1.5178885826497144,128.03654569556113,-125.00076853026171
2020-05-21 00:00:00+00:00,36037,1.7924095185874975,128.31106663149893,-124.72624759432392
2020-05-22 00:00:00+00:00,36037,2.836638722346999,129.35529583525843,-123.68201839056442
2020-05-23 00:00:00+00:00,36037,1.5947616813353298,128.11341879424677,-124.9238954315761
2020-05-24 00:00:00+00:00,36037,1.9628417221023757,128.4814988350138,-124.55581539080904
2020-05-25 00:00:00+00:00,36037,1.0281659027183765,127.5468230156298,-125.49049121019306
2020-05-26 00:00:00+00:00,36037,1.286459016388973,127.8051161293004,-125.23219809652245
2020-05-27 00:00:00+00:00,36037,1.1307234548200011,127.64938056773143,-125.38793365809143
2020-05-28 00:00:00+00:00,36037,1.5747474444868597,128.0934045573983,-124.94390966842457
2020-05-29 00:00:00+00:00,36037,1.6239405900030779,128.14259770291451,-124.89471652290835
2020-05-30 00:00:00+00:00,36037,1.7382802993489606,128.25693741226038,-124.78037681356247
2020-05-31 00:00:00+00:00,36037,1.324307542681016,127.84296465559244,-125.19434957023041
2020-06-01 00:00:00+00:00,36037,1.7827442790663908,128.3014013919778,-124.73591283384503
2020-06-02 00:00:00+00:00,36037,0.860034371626621,127.37869148453805,-125.6586227412848
2020-06-03 00:00:00+00:00,36037,0.5895895563776244,127.10824666928904,-125.92906755653381
2020-06-04 00:00:00+00:00,36037,0.396686553392846,126.91534366630427,-126.12197055951859
2020-06-05 00:00:00+00:00,36037,1.8071869621750836,128.3258440750865,-124.71147015073635
2020-06-06 00:00:00+00:00,36037,0.56112469625738,127.07978180916881,-125.95753241665405
2020-06-07 00:00:00+00:00,36037,0.8422742127871652,127.36093132569859,-125.67638290012427
2020-06-08 00:00:00+00:00,36037,1.442865392868471,127.9615225057799,-125.07579172004296
2020-06-09 00:00:00+00:00,36037,0.685793880215558,127.20445099312698,-125.83286323269587
2020-06-10 00:00:00+00:00,36037,1.4143568901914818,127.93301400310291,-125.10430022271994
2020-06-11 00:00:00+00:00,36037,1.1221691813189727,127.6408262942304,-125.39648793159246
2020-06-12 00:00:00+00:00,36037,1.0974754471573285,127.61613256006875,-125.4211816657541
2020-06-13 00:00:00+00:00,36037,0.5193199200619201,127.03797703297334,-125.99933719284951
2020-06-14 00:00:00+00:00,36037,0.41483553466921397,126.93349264758064,-126.10382157824222
2020-06-15 00:00:00+00:00,36037,0.2777038610643081,126.79636097397574,-126.24095325184712
2020-06-16 00:00:00+00:00,36037,0.6822813928115417,127.20093850572297,-125.83637572009988
2020-06-17 00:00:00+00:00,36037,0.2199717892038605,126.73862890211528,-126.29868532370757
2020-06-18 00:00:00+00:00,36037,1.6491369061322982,128.16779401904373,-124.86952020677913
2020-06-19 00:00:00+00:00,36037,1.050971708617255,127.56962882152868,-125.46768540429417
2020-06-20 00:00:00+00:00,36037,1.0426769604486856,127.56133407336011,-125.47598015246274
2020-06-21 00:00:00+00:00,36037,2.5758839467082755,129.0945410596197,-123.94277316620315
2020-06-22 00:00:00+00:00,36037,1.0772372858040602,127.59589439871549,-125.44141982710737
2020-06-23 00:00:00+00:00,36037,2.212135376394835,128.73079248930625,-124.30652173651659
2020-06-24 00:00:00+00:00,36037,3.0077981766091995,129.52645528952064,-123.51085893630223
2020-06-25 00:00:00+00:00,36037,1.8447523236154997,128.36340943652692,-124.67390478929593
2020-06-26 00:00:00+00:00,36037,1.4852753347707766,128.00393244768222,-125.03338177814065
2020-06-27 00:00:00+00:00,36037,1.4603882919408855,127.97904540485231,-125.05826882097054
2020-06-28 00:00:00+00:00,36037,3.4012531379171307,129.91991025082856,-123.11740397499429
2020-06-29 00:00:00+00:00,36037,1.7447327128447963,128.26338982575624,-124.77392440006663
2020-06-30 00:00:00+00:00,36037,0.9361630226454526,127.45482013555689,-125.58249409026597
2020-07-01 00:00:00+00:00,36037,0.7146943340830962,127.23335144699452,-125.80396277882834
2020-07-02 00:00:00+00:00,36037,0.6403330024861409,127.15899011539757,-125.87832411042528
2020-07-03 00:00:00+00:00,36037,0.3237114576904137,126.84236857060183,-126.19494565522102
2020-07-04 00:00:00+00:00,36037,0.6414908904013311,127.16014800331276,-125.8771662225101
2020-07-05 00:00:00+00:00,36037,0.20315726894499292,126.72181438185642,-126.31549984396644
2020-07-06 00:00:00+00:00,36037,0.11805067418276544,126.6367077870942,-126.40060643872866
2020-07-07 00:00:00+00:00,36037,1.6197636423077757,128.13842075521922,-124.89889347060365
2020-07-08 00:00:00+00:00,36037,0.5436212968311083,127.06227840974253,-125.97503581608032
2020-07-09 00:00:00+00:00,36037,0.3270073523654725,126.8456644652769,-126.19164976054596
2020-07-10 00:00:00+00:00,36037,1.2917397583442711,127.8103968712557,-125.22691735456715
2020-07-11 00:00:00+00:00,36037,1.6052948458928988,128.12395195880433,-124.91336226701853
2020-07-12 00:00:00+00:00,36037,1.1158407582345526,127.63449787114598,-125.40281635467687
2020-07-13 00:00:00+00:00,36037,2.085351298915135,128.60400841182656,-124.4333058139963
2020-07-14 00:00:00+00:00,36037,0.9234980999158461,127.44215521282727,-125.59515901299558
2020-07-15 00:00:00+00:00,36037,1.6661595798142201,128.18481669272563,-124.8524975330972
2020-07-16 00:00:00+00:00,36037,1.780964279334699,128.29962139224614,-124.73769283357673
2020-07-17 00:00:00+00:00,36037,0.8594697226974812,127.37812683560891,-125.65918739021394
2020-07-18 00:00:00+00:00,36037,0.5167918002738245,127.03544891318525,-126.0018653126376
2020-07-19 00:00:00+00:00,36037,0.6889906455281134,142.59964495096398,-141.22166365990773
2020-07-20 00:00:00+00:00,36037,0.7219005068969828,151.65447549266005,-150.21067447886608
2020-07-21 00:00:00+00:00,36037,0.6398525779773562,158.93167355417722,-157.6519683982225
2020-07-22 00:00:00+00:00,36037,0.5924987361068291,166.26404974263156,-165.07905227041792
2020-07-23 00:00:00+00:00,36037,0.5940423441054179,174.97308235828783,-173.784997670077
2020-07-24 00:00:00+00:00,36037,0.6073846368280648,183.44566635859755,-182.2308970849414
2020-07-25 00:00:00+00:00,36037,0.6160587339242858,191.33056758054073,-190.09845011269215
2020-03-04 00:00:00+00:00,36039,0.0,1965.083324750593,-1965.083324750593
2020-03-05 00:00:00+00:00,36039,0.0,141.70705929933263,-141.70705929933263
2020-03-06 00:00:00+00:00,36039,0.0,132.80505672766026,-132.80505672766026
2020-03-07 00:00:00+00:00,36039,0.0,129.5407602687872,-129.5407602687872
2020-03-08 00:00:00+00:00,36039,0.0,127.75207177352449,-127.75207177352449
2020-03-09 00:00:00+00:00,36039,0.0,126.72504818696098,-126.72504818696098
2020-03-10 00:00:00+00:00,36039,0.0,126.55363713165436,-126.55363713165436
2020-03-11 00:00:00+00:00,36039,0.0,126.52459840099235,-126.52459840099235
2020-03-12 00:00:00+00:00,36039,0.0,126.51966659621209,-126.51966659621209
2020-03-13 00:00:00+00:00,36039,0.0,126.5188286446511,-126.5188286446511
2020-03-14 00:00:00+00:00,36039,0.0,126.51868625994553,-126.51868625994553
2020-03-15 00:00:00+00:00,36039,0.0,126.51866206564324,-126.51866206564324
2020-03-16 00:00:00+00:00,36039,0.0,126.51865795448902,-126.51865795448902
2020-03-17 00:00:00+00:00,36039,0.0,126.51865725591152,-126.51865725591152
2020-03-18 00:00:00+00:00,36039,0.0,126.5186571372075,-126.5186571372075
2020-03-19 00:00:00+00:00,36039,0.0,126.518657117037,-126.518657117037
2020-03-20 00:00:00+00:00,36039,0.0,126.5186571136096,-126.5186571136096
2020-03-21 00:00:00+00:00,36039,0.0,126.5186571130272,-126.5186571130272
2020-03-22 00:00:00+00:00,36039,0.0,126.51865711292821,-126.51865711292821
2020-03-23 00:00:00+00:00,36039,0.0,126.51865711291143,-126.51865711291143
2020-03-24 00:00:00+00:00,36039,0.0,126.51865711291143,-126.51865711291143
2020-03-25 00:00:00+00:00,36039,0.0,126.51865711291143,-126.51865711291143
2020-03-26 00:00:00+00:00,36039,0.0,126.51865711291143,-126.51865711291143
2020-03-27 00:00:00+00:00,36039,0.0,126.51865711291143,-126.51865711291143
2020-03-28 00:00:00+00:00,36039,3.048310016768966,129.5669671296804,-123.47034709614246
2020-03-29 00:00:00+00:00,36039,1.3969601497678448,127.91561726267928,-125.12169696314358
2020-03-30 00:00:00+00:00,36039,0.7204095137590252,127.23906662667045,-125.7982475991524
2020-03-31 00:00:00+00:00,36039,2.1371027717365294,128.65575988464795,-124.3815543411749
2020-04-01 00:00:00+00:00,36039,4.150911234099593,130.66956834701102,-122.36774587881183
2020-04-02 00:00:00+00:00,36039,2.5221955423321667,129.04085265524358,-123.99646157057926
2020-04-03 00:00:00+00:00,36039,2.787967857973401,129.30662497088483,-123.73068925493803
2020-04-04 00:00:00+00:00,36039,2.5110778629170474,129.02973497582846,-124.00757924999438
2020-04-05 00:00:00+00:00,36039,1.975951351299,128.49460846421042,-124.54270576161242
2020-04-06 00:00:00+00:00,36039,1.0822054961273109,127.60086260903874,-125.43645161678411
2020-04-07 00:00:00+00:00,36039,0.7535680733248785,127.27222518623631,-125.76508903958654
2020-04-08 00:00:00+00:00,36039,0.47709061546565457,126.99574772837708,-126.04156649744577
2020-04-09 00:00:00+00:00,36039,0.7644719132301401,127.28312902614157,-125.75418519968129
2020-04-10 00:00:00+00:00,36039,1.778007090524365,128.2966642034358,-124.74065002238706
2020-04-11 00:00:00+00:00,36039,3.6317121722056105,130.15036928511705,-122.88694494070582
2020-04-12 00:00:00+00:00,36039,2.803415361474791,129.32207247438623,-123.71524175143664
2020-04-13 00:00:00+00:00,36039,4.934577701234419,131.45323481414584,-121.58407941167701
2020-04-14 00:00:00+00:00,36039,2.6770966106407785,129.1957537235522,-123.84156050227065
2020-04-15 00:00:00+00:00,36039,12.450866043424098,138.96952315633553,-114.06779106948733
2020-04-16 00:00:00+00:00,36039,7.944216996658823,134.46287410957024,-118.5744401162526
2020-04-17 00:00:00+00:00,36039,4.539517099305762,131.05817421221718,-121.97914001360567
2020-04-18 00:00:00+00:00,36039,4.619910025937967,131.1385671388494,-121.89874708697346
2020-04-19 00:00:00+00:00,36039,5.878630776725464,132.39728788963689,-120.64002633618597
2020-04-20 00:00:00+00:00,36039,4.209197462168246,130.72785457507968,-122.30945965074318
2020-04-21 00:00:00+00:00,36039,2.431448449650873,128.9501055625623,-124.08720866326055
2020-04-22 00:00:00+00:00,36039,1.9659744735414681,128.4846315864529,-124.55268263936996
2020-04-23 00:00:00+00:00,36039,1.2230537624935245,127.74171087540495,-125.2956033504179
2020-04-24 00:00:00+00:00,36039,1.7807852069203671,128.2994423198318,-124.73787190599106
2020-04-25 00:00:00+00:00,36039,1.2262708065573948,127.74492791946882,-125.29238630635403
2020-04-26 00:00:00+00:00,36039,9.209458976298787,135.7281160892102,-117.30919813661264
2020-04-27 00:00:00+00:00,36039,4.406954504087574,130.925611616999,-122.11170260882385
2020-04-28 00:00:00+00:00,36039,2.8905010098881156,129.40915812279954,-123.62815610302331
2020-04-29 00:00:00+00:00,36039,2.5990466511742527,129.1177037640857,-123.91961046173718
2020-04-30 00:00:00+00:00,36039,3.2171870747627573,129.7358441876742,-123.30147003814866
2020-05-01 00:00:00+00:00,36039,10.101023219000576,136.619680331912,-116.41763389391085
2020-05-02 00:00:00+00:00,36039,7.361845677899968,133.8805027908114,-119.15681143501146
2020-05-03 00:00:00+00:00,36039,4.805470526620142,131.32412763953158,-121.71318658629129
2020-05-04 00:00:00+00:00,36039,7.561575371738993,134.08023248465042,-118.95708174117243
2020-05-05 00:00:00+00:00,36039,5.584010801084129,132.10266791399556,-120.9346463118273
2020-05-06 00:00:00+00:00,36039,9.14225033581884,135.66090744873026,-117.37640677709258
2020-05-07 00:00:00+00:00,36039,14.9151130806938,141.43377019360523,-111.60354403221763
2020-05-08 00:00:00+00:00,36039,10.971013069246844,137.48967018215828,-115.54764404366458
2020-05-09 00:00:00+00:00,36039,5.915076474624089,132.43373358753553,-120.60358063828734
2020-05-10 00:00:00+00:00,36039,7.0102171033272676,133.5288742162387,-119.50844000958416
2020-05-11 00:00:00+00:00,36039,5.417842293359969,131.9364994062714,-121.10081481955146
2020-05-12 00:00:00+00:00,36039,2.9268040524060357,129.44546116531745,-123.59185306050539
2020-05-13 00:00:00+00:00,36039,1.56957540094833,128.08823251385977,-124.9490817119631
2020-05-14 00:00:00+00:00,36039,1.0396753203075617,127.558332433219,-125.47898179260386
2020-05-15 00:00:00+00:00,36039,1.0561342357399046,127.57479134865133,-125.46252287717152
2020-05-16 00:00:00+00:00,36039,1.3901834580031855,127.9088405709146,-125.12847365490825
2020-05-17 00:00:00+00:00,36039,1.5009140678194028,128.01957118073082,-125.01774304509202
2020-05-18 00:00:00+00:00,36039,1.1197594658470562,127.63841657875848,-125.39889764706437
2020-05-19 00:00:00+00:00,36039,1.1306189113909022,127.64927602430232,-125.38803820152053
2020-05-20 00:00:00+00:00,36039,1.1605450645885906,127.67920217750002,-125.35811204832284
2020-05-21 00:00:00+00:00,36039,1.125934928227534,127.64459204113896,-125.39272218468389
2020-05-22 00:00:00+00:00,36039,0.5438607924318617,127.06251790534328,-125.97479632047957
2020-05-23 00:00:00+00:00,36039,0.3651960932028754,126.8838532061143,-126.15346101970856
2020-05-24 00:00:00+00:00,36039,1.273345000581641,127.79200211349307,-125.24531211232978
2020-05-25 00:00:00+00:00,36039,1.986252701217485,128.50490981412892,-124.53240441169395
2020-05-26 00:00:00+00:00,36039,3.2438086756178137,129.76246578852925,-123.27484843729361
2020-05-27 00:00:00+00:00,36039,1.2275821973074597,127.74623931021888,-125.29107491560397
2020-05-28 00:00:00+00:00,36039,3.9862189104266905,130.5048760233381,-122.53243820248474
2020-05-29 00:00:00+00:00,36039,4.229786143882927,130.74844325679436,-122.2888709690285
2020-05-30 00:00:00+00:00,36039,2.4498733470861227,128.96853045999754,-124.0687837658253
2020-05-31 00:00:00+00:00,36039,1.909860698025416,128.42851781093685,-124.60879641488602
2020-06-01 00:00:00+00:00,36039,1.3535707147826876,127.87222782769412,-125.16508639812874
2020-06-02 00:00:00+00:00,36039,1.4460459760288835,127.96470308894031,-125.07261113688254
2020-06-03 00:00:00+00:00,36039,1.6576133184847155,128.17627043139615,-124.8610437944267
2020-06-04 00:00:00+00:00,36039,0.6548053391507351,127.17346245206217,-125.86385177376069
2020-06-05 00:00:00+00:00,36039,0.38547956171849473,126.90413667462992,-126.13317755119293
2020-06-06 00:00:00+00:00,36039,0.8206007046222971,127.33925781753372,-125.69805640828913
2020-06-07 00:00:00+00:00,36039,2.4287071673594927,128.94736428027093,-124.08994994555194
2020-06-08 00:00:00+00:00,36039,0.7903556034603232,127.30901271637175,-125.7283015094511
2020-06-09 00:00:00+00:00,36039,1.0180190642788993,127.53667617719033,-125.50063804863252
2020-06-10 00:00:00+00:00,36039,1.1139604474307783,127.63261756034221,-125.40469666548064
2020-06-11 00:00:00+00:00,36039,1.1792969764345038,127.69795408934593,-125.33936013647693
2020-06-12 00:00:00+00:00,36039,0.5061019166943432,127.02475902960578,-126.01255519621708
2020-06-13 00:00:00+00:00,36039,0.3496312596380492,126.86828837254947,-126.16902585327338
2020-06-14 00:00:00+00:00,36039,0.7588772490952249,127.27753436200665,-125.7597798638162
2020-06-15 00:00:00+00:00,36039,0.8193531337002874,127.33801024661172,-125.69930397921114
2020-06-16 00:00:00+00:00,36039,0.31078091487258813,126.82943802778402,-126.20787619803883
2020-06-17 00:00:00+00:00,36039,0.7174127839323481,127.23606989684377,-125.80124432897908
2020-06-18 00:00:00+00:00,36039,0.3411553174253813,126.8598124303368,-126.17750179548605
2020-06-19 00:00:00+00:00,36039,0.23469134917174453,126.75334846208317,-126.28396576373969
2020-06-20 00:00:00+00:00,36039,1.1597931897160014,127.67845030262743,-125.35886392319543
2020-06-21 00:00:00+00:00,36039,0.9233414263433698,127.4419985392548,-125.59531568656806
2020-06-22 00:00:00+00:00,36039,0.8960041650379149,127.41466127794934,-125.62265294787352
2020-06-23 00:00:00+00:00,36039,0.4362701228147813,126.9549272357262,-126.08238699009665
2020-06-24 00:00:00+00:00,36039,0.38060103360169795,126.89925814651312,-126.13805607930973
2020-06-25 00:00:00+00:00,36039,0.26359183307399137,126.78224894598542,-126.25506527983744
2020-06-26 00:00:00+00:00,36039,0.6764641812913057,127.19512129420274,-125.84219293162012
2020-06-27 00:00:00+00:00,36039,0.217573838328594,126.73623095124002,-126.30108327458284
2020-06-28 00:00:00+00:00,36039,1.648148431090573,128.166805544002,-124.87050868182085
2020-06-29 00:00:00+00:00,36039,0.5425125733822986,127.06116968629372,-125.97614453952913
2020-06-30 00:00:00+00:00,36039,0.38630591346659526,126.90496302637803,-126.13235119944483
2020-07-01 00:00:00+00:00,36039,0.3000802678183772,126.8187373807298,-126.21857684509305
2020-07-02 00:00:00+00:00,36039,0.3029648391055768,126.821621952017,-126.21569227380586
2020-07-03 00:00:00+00:00,36039,0.12488712136063616,126.64354423427206,-126.3937699915508
2020-07-04 00:00:00+00:00,36039,1.5756355469439796,128.0942926598554,-124.94302156596744
2020-07-05 00:00:00+00:00,36039,0.46567537025451444,126.98433248316594,-126.05298174265691
2020-07-06 00:00:00+00:00,36039,0.2948767512677456,126.81353386417918,-126.22378036164368
2020-07-07 00:00:00+00:00,36039,0.2623916538223155,126.78104876673375,-126.25626545908911
2020-07-08 00:00:00+00:00,36039,0.28742896859355316,126.80608608150499,-126.23122814431787
2020-07-09 00:00:00+00:00,36039,0.11848297838547693,126.6371400912969,-126.40017413452595
2020-07-10 00:00:00+00:00,36039,0.04884064482360691,126.56749775773504,-126.46981646808781
2020-07-11 00:00:00+00:00,36039,0.5281845916693153,127.04684170458074,-125.99047252124211
2020-07-12 00:00:00+00:00,36039,0.6645022066205635,127.183159319532,-125.85415490629086
2020-07-13 00:00:00+00:00,36039,0.7550004690955439,127.27365758200698,-125.76365664381588
2020-07-14 00:00:00+00:00,36039,0.3311998734032102,126.84985698631463,-126.18745723950822
2020-07-15 00:00:00+00:00,36039,0.7855854118721035,127.30424252478353,-125.73307170103932
2020-07-16 00:00:00+00:00,36039,2.4014638809031066,128.92012099381452,-124.11719323200832
2020-07-17 00:00:00+00:00,36039,0.8388810651098058,127.35753817802123,-125.67977604780162
2020-07-18 00:00:00+00:00,36039,0.5299703933039321,127.04862750621535,-125.9886867196075
2020-07-19 00:00:00+00:00,36039,0.7352552747343791,142.64590958017024,-141.17539903070147
2020-07-20 00:00:00+00:00,36039,0.8831800353807462,151.81575502114381,-150.04939495038232
2020-07-21 00:00:00+00:00,36039,0.7858901995999609,159.0777111757998,-157.5059307765999
2020-07-22 00:00:00+00:00,36039,0.7192158049479023,166.39076681147264,-164.95233520157683
2020-07-23 00:00:00+00:00,36039,0.710199729687435,175.08923974386985,-173.66884028449496
2020-07-24 00:00:00+00:00,36039,0.7218618658514091,183.5601435876209,-182.11641985591805
2020-07-25 00:00:00+00:00,36039,0.7351312479085123,191.44964009452494,-189.97937759870794
2020-03-04 00:00:00+00:00,36113,0.0,1965.083324750593,-1965.083324750593
2020-03-05 00:00:00+00:00,36113,0.0,141.70705929933263,-141.70705929933263
2020-03-06 00:00:00+00:00,36113,0.0,132.80505672766026,-132.80505672766026
2020-03-07 00:00:00+00:00,36113,0.0,129.5407602687872,-129.5407602687872
2020-03-08 00:00:00+00:00,36113,0.0,127.75207177352449,-127.75207177352449
2020-03-09 00:00:00+00:00,36113,0.0,126.72504818696098,-126.72504818696098
2020-03-10 00:00:00+00:00,36113,0.0,126.55363713165436,-126.55363713165436
2020-03-11 00:00:00+00:00,36113,0.0,126.52459840099235,-126.52459840099235
2020-03-12 00:00:00+00:00,36113,0.0,126.51966659621209,-126.51966659621209
2020-03-13 00:00:00+00:00,36113,0.0,126.5188286446511,-126.5188286446511
2020-03-14 00:00:00+00:00,36113,0.0,126.51868625994553,-126.51868625994553
2020-03-15 00:00:00+00:00,36113,0.0,126.51866206564324,-126.51866206564324
2020-03-16 00:00:00+00:00,36113,0.0,126.51865795448902,-126.51865795448902
2020-03-17 00:00:00+00:00,36113,0.0,126.51865725591152,-126.51865725591152
2020-03-18 00:00:00+00:00,36113,0.0,126.5186571372075,-126.5186571372075
2020-03-19 00:00:00+00:00,36113,0.0,126.518657117037,-126.518657117037
2020-03-20 00:00:00+00:00,36113,0.0,126.5186571136096,-126.5186571136096
2020-03-21 00:00:00+00:00,36113,0.0,126.5186571130272,-126.5186571130272
2020-03-22 00:00:00+00:00,36113,0.0,126.51865711292821,-126.51865711292821
2020-03-23 00:00:00+00:00,36113,0.0,126.51865711291143,-126.51865711291143
2020-03-24 00:00:00+00:00,36113,0.0,126.51865711291143,-126.51865711291143
2020-03-25 00:00:00+00:00,36113,0.0,126.51865711291143,-126.51865711291143
2020-03-26 00:00:00+00:00,36113,0.0,126.51865711291143,-126.51865711291143
2020-03-27 00:00:00+00:00,36113,0.0,126.51865711291143,-126.51865711291143
